,ejn_text,text,text_length,audio_length
16,좋은친구 많이 사귀고 오래.. 왤케 슬프지 하 ㅠㅠㅠ 이미 언니 못보는거로 슬픔이 가득 찾으니 전 더이상 슬퍼할 슬픔도 없음 아 언니 보고싶다고요! 그리고 어제 갖자기 페메 답장와서 놀랐는데 하는말이 샴프린스 잘쓸게요 ㅋㅋㅋㅋㅋ,좋은친구 많이 사귀고 오래.. 왤케 슬프지 하 ㅠㅠㅠ 이미 언니 못보는거로 슬픔이 가득 찾으니 전 더이상 슬퍼할 슬픔도 없음 아 언니 보고싶다꼬예! 그라고 어제 갖자기 페메 답장와가 놀랐는디 하는말이 샴프린스 잘쓸게예 ㅋㅋㅋㅋㅋ.,128,435968.0
17,안녕하세요 얼마 전 유튜브 보고 입문한 뉴비입니다 오늘따라 정말 넋 놓고 보고있습니다 미인이셨네요 방금도 밥 먹다가 우연으로 김 조각이 핸드폰 액정에 떨어졌는데 짬타님 눈만 보이는데 순간 손나은씨가 보이더군요 좋은 방송감사해요,안녕하세요 얼마 전 유튜브 보고 입문한 뉴비입니더 오늘따라 진짜  놓고 보고있십니더 미인이셨네예 방금도 밥 묵다가 우연으로 김 조각이 핸드폰 액정에 떨어졌는디 짬타님 눈만 보이는디 순간 손나은씨가 보이더라꼬예 좋은 방송감사합니더.,128,1024000.0
18,맨날 일찍자서 오늘 미연시 방송 처음봐서 떠들었는데 그냥 조용히 해달라하믄 되지 벤을 때리냐.. 처음 구독해보고 자잘하게 도네도 해오고 이모티콘으로 딴방 영업도 해왔는데 정 확떨어지네. 아재 방송 열심히 하구 건강해. 난 간다,맨날 일찍자서 오늘 미연시 방송 처음봐서 떠들었는데 그냥 조용히 해달라하 해달라하믄 되지 벤을 때리냐. 처음 구독해보고 자잘하게 도네도네도 해오고 이모티콘으로 딴방 영업도 해왔는디 정 확떨어지노. 아재 방송 열심히 하구 건강하다. 난 간다.,134,443904.0
19,"졸업하면 취업통계 조사 대상이 되니 학교에서 전화해서 취업통계 조사 진행하게 됨. 일반취업자는 건보db, 1인칭사업자,프리랜서는 국세청db로 연계조사가 이루어짐. 효니님은 후자쪽으로 분류가 될듯 싶네요. 일단 졸업을 해야겠지만","졸업하면 취업통계 조사 대상이 되니 학교에서 전화해가꼬 취업통계 조사 진행하게 됨. 일반취업자는 건보디비, 1인칭사업자,프리랜서는 국세청디비로 연계조사가 이루어짐. 효니님은 후자쪽으로 분류가 될듯 싶네예. 일단 졸업을 해야겠지만.",128,421888.0
20,"3700 팔로워 축하드립니다 븨님! 늘 ASMR 로 듣다 방송에 와서 더 편안하고 재미있는거 같아요! 언제나 편안한 ASMR 감사하고, 방송도 너무 재미있게 잘 보고 있습니다! 븨너스님 파이팅! 앞으로도 좋은 일이 가득하시기를","3700 팔로워 축하드립니다 븨님! 늘 에이에스엠아르 로 듣다 방송에 와서 더 편안하고 재미있는거 같아예! 언제나 편안한 에이스엠엠르 감사하고,  방송도 너무 재미있게 잘 보고 있습니다! 븨너스님 파이팅! 앞으로도 좋은 일이 가득하시기를.",133,416768.0
21,뉴트리아가 게임을 한다! 고로 나도 하고싶다! 치킨 먹고싶다! 프라이팬으로 다 죽이고싶다! 아.휴. 오늘 겜방간다말하면 피살될거같은 느낌이다 아.휴. 아벨상과 게임을 기모띠하게 하고 싶다 조용히 나홀로 빡겜을 하고싶다 아.휴.,뉴트리아가 게임을 한다! 고로 내도 하고싶다! 치킨 묵고싶데이! 프라이팬으로 다 죽이고싶노! 아휴. 다 죽이고싶다! 아휴. 오늘 겜방간다말하믄 피살될것같은 느낌이다 아. 휴. 아휴. 아벨상과 게임을 기모띠하게 하고 싶다 조용히 나홀로 빡겜을 하고싶다 아휴.,143,398336.0
22,이 게임의 부조리 중 하나: 새로운 스킬 하나 배우는데 이미 그 스킬을 배운 동료하나를 소비해서 스킬을 배워야 한다. 즉 원하는 스킬을 새로 배우고 싶다면 조사본부에서 그 스킬을 배운 캐릭터가 나올때까지 던전을 돌아야 한다.,이 게임의 부조리 중 하나나누기 새로운 스킬 하나 배우는디 이미 그 스킬을 배운 동료하나를 소비해가 스킬을 배워야 한다. 스킬을 배운 동료하나를 소비해가 스킬을 배워야 한다. 즉 원하는데이. 스킬을 새로 배우고 싶다면 조사본부에서 그 스킬을 배운 캐릭터가 나올때까지 던전을 돌아야 한다.,160,530688.0
23,시얀님 괜찮아요 아직 3데스 밖에안했잖개못하네아요. 이 정도로 청주 실력쓰레기 아름다운 김시얀을 굴하지 않을거란거 저는 믿고있어요. 어서 힘내서 4데스 하세요아니 4킬하세요. 청주 실력쓰레기 아름다운 김시얀 화이티이ㅣ이이잉,시연님 괜찮아예 아직 3데스 밖에안했다니가개못하네. 이 정도로 청주 실력쓰레기 아름다운 김시얀을 굴하지 않을거란거 저는 믿고있어예. 어서 힘내서 4데스 하이소아니 4킬하이소. 청주 실력쓰레기 아름다운 김시얀 화이티이ㅣ이이잉.,125,495104.0
24,방금 전 입수된 정보에 의하면 엑스컴이 한 어촌에 출동을 했다고 합니다. 해당 지역은 최근 재개발이 이루어질 예정으로 어촌 주민과 정부와의 마찰이 있던 곳이라고 합니다. 해당 뉴스는 이후 속보로 전달해 드리도록 하겠습니다.,방금 전 입수된 정보에 의하믄 엑스컴이 한 어촌에 출동을 했다꼬 합니더. 해당 지역은 최근 재개발이 이루어질 예정으로 어촌 주민과 정부와의 마찰이 있던 곳이라고 합니더. 해당 뉴스는 이후 속보로 전달해 드리도록 하겠습니더.,124,358656.0
25,아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱 sexx 짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱,아가짱아서짱아가짱아서짱아가짱아가짱아서짱아가짱아서짱아서짱아서짱아서짱아서짱아가꼬짱서짱아가꼬짱해아가서짱아서짱서짱아가짱은짱아서짱아가짱아가꼬짱아서짱아서짱아아가꼬해서짱아짱아가서짱아가아서짱아서짱아서짱아서아가서짱아가꼬아가짱아서짱아서짱아서짱아서짱아서아가꼬짱아아가꼬서짱아아가꼬서짱아서짱아서짱다아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서짱아서 짱아서짱아서짱아서짱아가짱아가짱아서짱아서짱아서짱.,254,1024000.0
26,나갈래!!!! 그냥갈래!!! 안녕!!!!! 유미땅은 리액션도 없구.... 실망이야!!!!  나간다!!!!!! 월드콘 그만먹구!!!! 영양가있는거 먹어라!!! 으이구!!!! 나 갈꺼야!!! 오빠 간다~~~?? 진짜가????,나갈래!!! 걍갈래!!! 안녕!!.!!!.! 유미는 리액션은 없구.!.!.!. 실망이다!!! 내간다!!!!!!! 월드노!!!!!!!.!. 무라!!! 으구!!!!! 내 갈꺼다!!!!!. 진짜가????,110,1024000.0
27,후보 1. 형수님 렘 후보 2. 형수님의 언니 람 후보 3. 벽람항로 벨파스트 후보 5. 소녀전선 와쨩 후보 6. 소녀전선 DSR-50 후보 7. 태보마스터 샨테 후보 8. 폭풍전야의 그녀 그 어택2의 미야 채팅창선택 ㄱ,후보 1. 형수님 렘 후보 2. 행님의 언니 언니 람 후보 3. 벽람항로 벨파스트 후보 5. 소녀전선 와 후보 6. 소녀전선 디에에스르빼기50 후보 7. 태보마스터 샨테 후보 8풍전야의 그녀 그 어택2의 미야 채팅창선택 ㄱ.,125,500224.0
28,던벼라 멍청아 이 멍청한멍청아 던벼라 이한심한 하이에나 던벼라 멍청아 이 멍청한멍청아 던벼라 이한심한 하이에나 던벼라 멍청아 이 멍청한멍청아 던벼라 이한심한 하이에나 던벼라 멍청아 이 멍청한멍청아 던벼라 이한심한 하이에나,던벼라 멍청아 이 멍청한멍청아 던벼라 이한심한 하이에나 던벼라 멍청아 이 멍청한멍청아 던벼라 이한심한 하이에나 던벼라 던벼라 드라이라? 이 멍청한멍청아 던벼라 이한심한 하이에나 이 멍청한멍청아 던벼라 이한심한 하이에나 던벼라 멍청아 이 멍러운임 하이에나 던벼라 이한심한 하이에나 던벼라 이한심한 하이에나 던벼라 멍청아 이 멍청한멍청아 던벼라 이한심한 하이에나.,201,1024000.0
29,토마님 지켜드리지 못해서 죄송해요 비웃음 수고하셨습니다 재채기 재채기 뿅! 뿅~ 하하하 극딜하느라 잠 다 깼어요 눈만 풀렸곰 그렇지않아 자라구요? 안돼에에에에 토마님이랑 더 놀고시포요 재채기 재채기 죄송해요 수고하셨습니다,토마님 지켜드리지 못해서 죄송합니더 비웃음 수고하셨습니더 토마님 지켜드리지 못해서 죄송합니더 비웃음 수고하셨 재채기 재채기  뿅!  뿅! 뿅~ 하하하 극딜하느라 잠 다 깼어예 눈만 풀렸아 그렇데이 자라구예? 안돼에에에 토마님이랑 더 놀고시포시포예 재채기 재채기 죄송해요고하셨습니더.,157,1024000.0
30,"따라란! 따라란! 따라라라란! 따라라라란!!!! 싸늘하다.. 가슴에 비수가 날아와 꽂힌다... 하지만 걱정하지마라... 손은 눈보다 빠르니까.... 시청자에게 밑에서 한장, 체리한테 밑에서 한장, 나에게 밑에서 한장!","따라라란! 따라라라란! 따라라라.!!!.! 싸늘하다. 가슴에 비수가 날아와 꽂힌다. 근데 걱정하지마라. 손보다 빠르니께. 시청자에게 밑에서 한장, 체리한테 밑에서 한장, 내한테 밑에서 한장!",106,377856.0
31,롤하다 화났는데 님 딜받고있는거 보니깐 화가 풀리네요. 이제 슬슬 에펨하실? 에펨하실? 에펨하실? 에펨하실? 에펨하실? 에펨하실? 에펨하실? 에펨하실? 에펨하실? 에펨하실? 에펨하실? 에펨하실? 에펨하실? 에펨하실?,롤하다 화났는디 님 딜받고있는거 보니깐 화가 풀리네예. 이제 슬슬 에펨하실? 에펨하실? 에하실? 에펨하실? 에하실? 에하실?  에펨하실? 에펨하실? 에펨하실? 에펨하실? 에펨하실? 에하실? 에하실? 에하실? 에하실?  에펨하실? 에펨하실? 에펨하실? 에펨하실? 에펨하실? 에펨하실? 에펨하실? 에펨하실? 에하실? 에펨하실? 에하실? 에하실?  에펨하실? 에펨하실? 에펨하실? 에펨하실? 에펨하실? 에하실? 에하실? 에하실? 에하실?  에펨하실? 에펨하실? 에펨하실? 에펨하실? 에펨하실? 에펨하실? 에펨하실? 에펨하실? 에하실?,295,1024000.0
32,우리한테 항상 좋게 웃게 해주려고 노력하는 사람이 왜 정작 위로는 받을 줄을 몰라 오늘 고민상담이랑 위로랑 다 받고 갔으면 좋겠어 오늘 와쟝의 한마디한마디가 심장을 쿵하게 만드네 하고싶은데로 다 하고와 난 기다릴께,우리한테 항상 좋게 웃게 해주려고 노력하는 사람이 왜 정작 위로는 받을 줄을 몰라 오늘 고민상담이랑 위로랑 다 받고 갔으면 좋겠다  오늘 와쟝의 한마디한마디가 심장을 쿵하게 만드네 하고싶은데로 다 하고와 내는 기다릴게예.,123,391168.0
33,33fb-0000-026f-7336 !! 745a-0000-0272-046a !!! 6249-0000-0182-d076  아조씨 맵 언제 해죠 이거까지 5개 다 해줘 그리고 역시 아조씨방송은 넘나 크으림해 크으림!,33에프비빼기0000빼기026에프빼기736 입니더!! 75에이빼기00빼기00빼기0빼기027. !!! 6249빼기0000빼기0182빼기디076 아조씨 맵 언제 해지예 이거까지 5개 다 해줘야 그라고 아조씨방송은 넘나 크으림한데이 크으림!,131,1024000.0
34,내일의 구라청) 전국이 흐린 가운데 중북부 지방으로 오전까지 장맛비가 내릴것으로 보이며 산발적으로 5에서 40미리 장맛비가 내린다고 합니다. 또한 충남 내륙과 남부지방은 오후 한 때 소나기가 내릴 것으로 보입니다.,"내일의 구라청,  전국이 흐린 가운데 중북부 지방으로 오전까지 장맛이 내릴것으로 보며 산발적으로 5에서 40미리 장맛이 내린다꼬 합니더. 또한 충남 내륙과 남부지방은 오후 한 때 소나기가 내릴 것으로 보입니더.",117,343808.0
35,바닷가 가서 술 마시는 건 안된대여. 저랑 친한 동아리 선배가 중앙동아리 회장이었을 때 바닷가로 엠티 갔는데 그때 임원들이 다 술 마시고 바닷가 들어가고 싶어했대요. 그 선배가 비속어 쓰는거 그때 처음 봤던...,바닷가 가서 술 마시는 건 안된대여. 저랑 친한 동아리가 중앙동아리 회장이었을 때 바닷가로 엠티 갔는데 그때 임원들이 다 술 마시고 바닷가 들어가고 싶어했대예. 그 선배가 비속어 쓰는거 그때 처음 봤던.,113,338688.0
36,조용 뱅붕방송 3년보고 말씀드립니다. 붕이가 언젠간 할게요. 생각은 하고 있어요. 이와같은 말은 10년만에 만난 초등학교 동창에게 '우리 언제 한번 식사하자' 급의 의미없고 기약없는 빈말일 뿐입니다. 속지마세요.,"조용 뱅붕방송 3년보고 말씀드립니더. 붕이가 언젠간 할게예. 생각은 하고 있습니더. 이와같은 말은 10년만에 만난 초등학교 동창에게 ""우리 언제 한번 식사하자"" 급의 의미없고 기약없는 빈말일 뿐입니더. 속지마이소.",119,375040.0
37,도네는 못 받았다고? 뭐어? 도네는 못 받아? PMSTwin Only you can make all this world seem right. Only you can make the darkness bright.,도네는 못 받았다꼬? 뭐어? 도네는 못 받아? 엠스트윈 온리 유 캔 메이크 에이엘엘 티스 월드 심 리시스 티에이치티스 더블유 티 티이엠 이엠 티오아르엘 티에이치이엠 더블유오에스 더블유오엠이 티에이치에스 티스 더블유오아르엘엠 티에이치에이치게 월드 에스이엠 월드이엠 이 더블유오에스 더블유오아르 더블유오아르 더블유오아르엘 월드 에스이엠 더블유 월드 에스이엘디 에스이이이이이이엘디 에스티스 티스 더블유 월드 시스 월드 에스이엘디 시스 더블유 더블유 온리 유 캔 메이크 더 다크네스 브리히히 에에이.,275,1024000.0
38,머독님 저도 머도기님 다이어트 하는거 보고 저도 할려고요. 저는 머독님이랑 반대로 핵말라깽이 멸치인데 살 찌우고 싶어요. 먹는 것도 많이 먹고 운동 열심히 할게요. 덕분에 결심 하나 얻어갑니다. 감사합니다.,머독님 저도 머도기님 다이어트 하는거 보고 저도 할라꼬예. 저는 머독님이랑 반대로 핵말라깽이 멸치인데 살 찌우고 싶어예. 묵는 것도 마이 묵고 운동 열심히 할게예. 덕분에 결심 하나 얻어갑니데이. 감사합니데이.,117,368128.0
39,솔직함이 머장님 최고의 매력입니다. 지금까지 컴 맞추면서 통수 안맞은거 처음이었습니다. 결제하는 과정에서 실수한 부분도 먼저 수습하려는 모습 보여주셔서 추가로 입금 진행하고 이렇게 후원까지합니다. 번창하세요,솔직함이 머장님 최고의 매력입니더. 지금까지 컴 맞추면서 통수 안맞은거 첨이었습니더. 결제하는 과정에서 실수한 부분도 먼저 수습하려는 모습 보여주셔서 추가로 입금 진행하고 이렇게 후원까지합니더. 번창하이소.,115,379136.0
40,"저는 그래서 항상 지포스 익스피리언스, 즉시 리플레이 켜두고 합니다. ALT + F10 누르면 최근 15분 자동 저장. RPG 게임할때 녹화는 필수입니다. 워낙 별의 별 사람이 다있는게 RPG 겜이라서.","저는 그래서 항상 지포스 익스피리언스, 즉시 리플레이 키두고 합니더. 앨트 더하기 에프10 누르면 최근 15분 자동 저장. 에피지 게임할때 녹화는 필수입니더. 워낙 별의 별 사람이 다있는게 에피지 겜이라서.",115,353792.0
41,Steve Barakatt - Rainbow Bridge Daishi Dance- Moonrise&hellip;.Moonset nujabes - aruarian dance BGM 으로 쓰기 괜춘하실꺼임,스티브 바라카 빼기 라인보 브리지 데이시시  디에이엔시이빼기 엠오오엔아르아이에스이&에이치이엘엘아이피;.엠오오엔에스이티 엔유제이에이비이에스 빼기 아루라리안 댄스 비지엠 으로 쓰기 괜춘하실꺼임.,106,439552.0
42,this is my farewell gift to you: https://youtu.be/nr7Cx2KmmT4 not a difficult piece but with a lot of meaning :D,티스 아이스스 마이이이 파러웰 지프트 요요나누기 아이 티오. 노트 에이 디피컬트 피스 버트 위스 에이 에이 파이이이이 에이 비이이 비이 에이 비이아이더블유 비이이 비이아이 파이이이이 에이 에이 비이유 티 비이 더블유해 비이이 파이프 에이 에이 티이시 화 버트 버트 버트 비이유 비이유에이치티 비이 티 비이유 에이 비이 비이유에스 버트 버트 버트 버트 버트 버트 버트 에이 버트 비이. 오에이 미닝 나누기디.,227,1024000.0
43,항만이니 솔캠프되는 레가르픽(빡겜)-&gt;패배 q적중한적 없고 시청자가 원한 붕더기(즐겜)-&gt;승리 적중율이안졸은 힐러조무사 티란데(즐겜)-&gt;승리 역시 뱅붕은 즐기는자 모드일때가 가장강해잉,"항만이니 솔캠프되는 레가르픽, 빡겜, 빼기&지티;패배 큐적중한적 없꼬 시청자가 원한 붕더기, 즐겜, 빼기&지티;승리 적중율이안졸은 힐러조무사 티란데, 즐겜, 빼기&지티;승리 역시 뱅붕은 즐기는자 모드일때가 가장강해잉.",121,452096.0
44,방금판 무승부였다고 사쿠라 쳐라거 샤인 방금판 무승부였다고 사쿠라 쳐라거 샤인 방금판 무승부였다고 사쿠라 쳐라거 샤인 방금판 무승부였다고 사쿠라 쳐라거 샤인 방금판 무승부였다고 사쿠라 쳐라거 샤인,방금판 무승부였다꼬 사쿠라 쳐라거 샤인 방금판 무승부였다꼬 사쿠라 쳐라거 샤인 방금판 무승부였다고 사쿠라 쳐라거 샤인 쳐라거 샤인 방금판 무승부였다꼬 사쿠라 쳐라거 샤인 쳐라거 샤인 방금판 무승부였다꼬 사쿠라 쳐라거 샤인 방금판 무승부였다꼬 사쿠라 쳐라거 샤인 사쿠라 쳐라거 샤인 방금판 무승부였다꼬 사쿠라 쳐라.,175,455168.0
